,sentence1,sentence2,gold_label,weight,logical_fallacy
4449,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4450,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
4451,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
4452,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
4453,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
4454,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
4455,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
4456,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",entailment,1.9,circular reasoning
4457,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
4458,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
4459,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
4460,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
4461,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
4462,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
4463,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
4464,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,"This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
4465,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
4466,Labor unions in America are just as bad as Russia under Stalin!,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
4467,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
4468,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4469,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
4470,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
4471,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
4472,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
4473,Labor unions in America are just as bad as Russia under Stalin!,This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
4474,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
4475,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
4476,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
4477,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
4478,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
4479,Labor unions in America are just as bad as Russia under Stalin!,This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
4480,Labor unions in America are just as bad as Russia under Stalin!,This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
4481,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
4482,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",entailment,1.9,false equivalence
4483,Labor unions in America are just as bad as Russia under Stalin!,"This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
4484,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
4485,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
4486,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
4487,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4488,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
4489,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
4490,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
4491,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
4492,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
4493,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
4494,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
4495,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
4496,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",entailment,1.9,tu quoque
4497,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
4498,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
4499,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
4500,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
4501,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
4502,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
4503,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
4504,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
4505,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
4506,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4507,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
4508,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
4509,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
4510,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",entailment,1.9,fallacy of extension
4511,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
4512,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
4513,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
4514,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
4515,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
4516,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
4517,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
4518,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
4519,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
4520,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
4521,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
4522,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
4523,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,entailment,1.9,intentional
4524,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
4525,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4526,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
4527,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
4528,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
4529,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
4530,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
4531,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
4532,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
4533,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
4534,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
4535,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
4536,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
4537,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
4538,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
4539,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
4540,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,"This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
4541,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
4542,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
4543,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
4544,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",entailment,1.9,false causality
4545,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
4546,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
4547,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
4548,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
4549,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
4550,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
4551,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
4552,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
4553,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
4554,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
4555,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
4556,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
4557,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
4558,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
4559,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
4560,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
4561,"“Pain-Away worked for me, so it’s sure to work for you, too.”",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
4562,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
4563,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4564,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
4565,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
4566,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
4567,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
4568,"“Pain-Away worked for me, so it’s sure to work for you, too.”",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
4569,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
4570,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
4571,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
4572,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
4573,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
4574,"“Pain-Away worked for me, so it’s sure to work for you, too.”",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
4575,"“Pain-Away worked for me, so it’s sure to work for you, too.”",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,1.9,faulty generalization
4576,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
4577,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
4578,"“Pain-Away worked for me, so it’s sure to work for you, too.”","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
4579,Our gang will beat up anyone who doesn’t vote our way,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
4580,Our gang will beat up anyone who doesn’t vote our way,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
4581,Our gang will beat up anyone who doesn’t vote our way,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
4582,Our gang will beat up anyone who doesn’t vote our way,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4583,Our gang will beat up anyone who doesn’t vote our way,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
