,sentence1,sentence2,gold_label,weight
3168,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3169,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3170,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3171,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3172,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3173,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3174,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3175,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3176,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3177,"That German, Fred, stole my wallet. All Germans are thieves.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001
3178,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3179,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3180,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3181,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3182,"That German, Fred, stole my wallet. All Germans are thieves.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3183,"That German, Fred, stole my wallet. All Germans are thieves.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3184,"That German, Fred, stole my wallet. All Germans are thieves.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3185,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3186,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3187,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3188,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3189,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3190,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3191,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001
3192,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3193,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3194,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3195,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3196,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3197,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3198,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3199,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3200,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3201,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3202,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",entailment,15.600000000000001
3203,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3204,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3205,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3206,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3207,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3208,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3209,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3210,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3211,"The more things change, the more they remain the same.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3212,"The more things change, the more they remain the same.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3213,"The more things change, the more they remain the same.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3214,"The more things change, the more they remain the same.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3215,"The more things change, the more they remain the same.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3216,"The more things change, the more they remain the same.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001
3217,"The more things change, the more they remain the same.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3218,"The more things change, the more they remain the same.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3219,"The more things change, the more they remain the same.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3220,"The more things change, the more they remain the same.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3221,"The more things change, the more they remain the same.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3222,"The more things change, the more they remain the same.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3223,"The more things change, the more they remain the same.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3224,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3225,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",entailment,15.600000000000001
3226,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3227,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3228,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3229,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3230,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3231,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3232,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3233,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3234,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3235,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3236,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3237,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3238,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3239,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3240,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",entailment,15.600000000000001
3241,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3242,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3243,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3244,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3245,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3246,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3247,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3248,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3249,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3250,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3251,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3252,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3253,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3254,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3255,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3256,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3257,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3258,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3259,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",entailment,15.600000000000001
3260,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3261,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3262,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3263,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3264,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3265,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3266,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3267,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3268,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001
3269,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3270,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3271,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3272,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3273,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3274,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3275,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3276,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3277,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3278,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3279,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3280,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3281,"I thought you were a good person, but you weren’t at church today.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3282,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3283,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3284,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3285,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3286,"I thought you were a good person, but you weren’t at church today.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3287,"I thought you were a good person, but you weren’t at church today.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3288,"I thought you were a good person, but you weren’t at church today.",This article matches the following logical form: Either [A] or [B] is true.,entailment,15.600000000000001
3289,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3290,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3291,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3292,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3293,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3294,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001
3295,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3296,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3297,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3298,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3299,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3300,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3301,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned.",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3302,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3303,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",entailment,15.600000000000001
3304,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3305,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3306,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3307,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3308,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3309,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3310,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3311,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3312,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3313,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
