,Unnamed: 0,text,labels,masked_articles
128,1001,"It is natural for humans to eat meat.Hence, it is not true that There is nothing natural about the mass-production of animals at factory farms. The way we consume meat today is very different from the way it takes in place in a natural state.","['The argument is ignoratio elenchi. The question at hand is if eating meat is ethically wrong not if mass-production is natural or not. While related, the statements do not imply each other.']","MSK<0> is MSK<1> for humans to MSK<4> meat.Hence , MSK<0> is not true that There is nothing MSK<1> about the mass - production of animals at factory farms . The MSK<2> we MSK<4> MSK<3> today is very different from the MSK<2> MSK<3> takes in place in a MSK<1> state . "
129,271,"We should forgive those who don't regret hurting us.Hence, it is true that Holding a grudge can lead to revenge which can have dire consequences.",['This is a logical \\(slippery slope\\) fallacy. Just because it CAN lead to revenge which CAN be out of bounds is not a valid reason to forgive.'],"We should forgive those who do n't regret hurting us.Hence , it is true that Holding a grudge can lead to revenge which can have dire consequences . "
130,788,"Veganism contradicts humanism.Hence, it is true that Humanism declares humans as the most valuable species while veganism explicitly condemns that as ""speciesism"" or ""carnism"".","['Humanism affirms naturalism(Humans are an integral part of nature, the result of unguided evolutionary change. Humanists recognize nature as self-existing. We accept our life as all and enough, distinguishing things as they are from things as we might wish or imagine them to be.) and embraces humans as a result of evolutionary change and, as such, contradicts veganism in regard to its view on human biology. Humanism affirms an omnivorous diet as a moral worth in itself, while veganism dismisses it as an appeal to nature(Even if we accept at face value the premise that man is a natural meat-eater, this reasoning depends on the claim that if a thing is natural then it is automatically valid, justified, inevitable, good, or ideal. Eating animals is none of these things.).']","MSK<0> contradicts MSK<1> , MSK<0> is true that MSK<1> declares humans as the most valuable MSK<1> while MSK<0> explicitly condemns that as "" MSK<1> "" or "" carnism "" . "
131,191,"The concept of our reality being simulated is nonsensical or unintelligible.Hence, it is true that Semantic Externalism suggests that the statement: ""We exist within a Simulated Reality"" is false by definition.","[""This argument is strongly analogous to an argument from incredulity as seen in Plato's cave.""]","MSK<0> is nonsensical or unintelligible.Hence , MSK<0> is true that Semantic Externalism suggests that the statement : "" coref1 exist within a Simulated Reality "" is false by definition . "
132,373,"It doesn't make the claim true.Hence, it is not true that Widespread common beliefs indicates a common truth.","[""Just because something is believed by a lot of people doesn't make it true. This is an ad populum fallacy.""]","MSK<0> does n't make the claim true.Hence , MSK<0> is not true that Widespread MSK<1> beliefs indicates a MSK<1> truth . "
133,329,"Catholics have been known to err on their dogmas or actions in the past and in many cases have not repented. This undermines the moral validity of the faith.Hence, it is true that The papal encyclical Exsurge Domine teaches that the Holy Spirit wants heretics to be burnt.","['Exsurge Domine says(With the advice and consent of these our venerable brothers, with mature deliberation on each and every one of the above theses, and by the authority of almighty God, the blessed Apostles Peter and Paul, and our own authority, we condemn, reprobate, and reject completely each of these theses or errors as either heretical, scandalous, false, offensive to pious ears or seductive of simple minds, and against Catholic truth. By listing them, we decree and declare that all the faithful of both sexes must regard them as condemned, reprobated, and rejected . . . We restrain all in the virtue of holy obedience and under the penalty of an automatic major excommunication….) that by the authority of God and the Catholic Church, everyone who believes things like ""heretics shouldn\'t be burnt"" is automatically excommunicated.']","MSK<0> have been known to err on MSK<0> dogmas or actions in the past and in many cases have not repented . MSK<0> undermines the moral validity of the faith.Hence , MSK<0> is true that The papal encyclical Exsurge Domine teaches that the Holy Spirit wants heretics to be burnt . "
134,1022,"Polygyny is only one form of Polygamy. There is also the possibility of polyandry, which does not subjugate women at all.Hence, it is true that A woman being married to several male husbands puts the woman in the leading role.",['Which in turn could lead male partners to submissive roles. Accepting polygamy means not cherry picking in its various forms.'],"MSK<1> is only one form of MSK<1> . There is also the possibility of MSK<1> , which does not subjugate women at all.Hence , it is true that MSK<0> being married to several male husbands puts MSK<0> in the leading role . "
135,179,"The use of racially derogatory language in Huckleberry Finn has largely been regarded as satirical. Bowdlerizing \(that is, creating a ""sanitized"" version\) misses the nuance of this language.Hence, it is not true that When deciding whether to censor a text, the original intention of the language in the book is less important than the effect that the language has on the readers.","['When looking at the impact of language, there becomes a slippery slope. The editor would have to filter through and remove any word that someone could find offensive.']","MSK<0> has largely been regarded as satirical . Bowdlerizing \ ( that is , creating a "" sanitized "" version \ ) misses the nuance of MSK<0> , it is not true that When deciding whether to censor a text , the original intention of MSK<1> is less important than the effect that MSK<1> has on the readers . "
136,687,"For all known models, it is almost impossible for life through natural processes to have originated and evolved in only four billion years.Hence, it is true that The prevalence of DNA sequences which code for functional proteins is estimated to be 1 in 10^64. This creates a search space too large for mutations to navigate in amount of time earth has existed.",['This is an argument from personal incredulity.'],"For all known models , it is almost impossible for life through natural processes to have originated and evolved in only four billion years.Hence , it is true that The prevalence of DNA sequences which code for functional proteins is estimated to be 1 in 10 ^ 64 . This creates a search space too large for mutations to navigate in amount of time earth has existed . "
137,1179,"The free rider theory of voter participation only works if the benefits of living in a democracy are more or less evenly distributed. In fact, those who participate in voting are more likely to see laws passed that benefit them than those who do not vote.Hence, it is not true that No one individual’s vote makes much of a difference in most elections. In fact, the likelihood that any one person’s vote will be decisive in a presidential election is one in 60 million \(p. 321\).","[""To generalize \\(from the fact that any one individual vote is highly unlikely to be decisive to the claim that voting in general doesn’t matter\\) is to commit the fallacy of composition. Individuals' votes are understood to belong to blocks of votes, and these blocks are taken seriously by the statisticians who parse the significance of elections.""]","The free rider theory of MSK<4> participation only works if the MSK<0> of living in a democracy are more or less evenly distributed . In MSK<1> , MSK<2> are more likely to see laws passed MSK<2> MSK<0> MSK<2> than those who do not vote.Hence , it is not true that No one individual ’s MSK<3> makes much of a difference in most MSK<4> . In MSK<1> , the likelihood that any one person ’s MSK<3> will be decisive in a presidential MSK<4> is one in 60 million \ ( p. 321 \ ) . "
138,125,"There is extensive published evidence that Joseph Smith plagiarized much of the ""Golden Bible"" from a romance novel written but unpublished by Rev. Solomon Spaulding.Hence, it is not true that The Solomon-Spaulding theory is untenable.","['The Solomon Spaulding plagiarism theory is not touted by informed critics of the Book of Mormon today, and is therefore being employed as a straw man argument here. See this list of many possible influences on the BofM text, and note the absence of the Solomon Spaulding manuscript.']","There is extensive published evidence that Joseph Smith plagiarized much of the "" Golden Bible "" from a romance novel written but unpublished by Rev. MSK<0> MSK<1> , it is not true that The MSK<0> - MSK<1> theory is untenable . "
139,771,"Political correctness is detrimental to society.Hence, it is true that A culture of political correctness paves the way for authoritarianism.",['This is a slippery slope argument - a known logical fallacy. It has not happened before.'],"MSK<0> is detrimental to society.Hence , MSK<0> is true that A culture of MSK<0> paves the way for authoritarianism . "
140,775,"With more people voting the policies debated and legislation passed would be representitive of more people and less on the extremes.Hence, it is not true that Those who cannot muster the effort to go and vote really don't care enough about the issues to have meaninful input. They are either voting on irrelevant factors \(My Daddy voted Whig, so I vote Whig\), or as sheep \(Everyone else is voting Federalist, so should I\).","[""Suggesting that only those who are indifferent to issues fail to vote is a form of affirming the consequent, and a form of causal reductionism.. A voter's ability to overcome obstacles is orthogonal to their interest in issues, or stances on those issues - uninterested people may vote, and those passionate may be unable to navigate a sufficiently obstructive electoral system.""]","With more MSK<0> MSK<1> the policies debated and legislation passed would be representitive of more MSK<0> and less on the extremes.Hence , it is not true that Those who can not muster the effort to go and MSK<1> really do n't care enough about MSK<2> to have meaninful input . MSK<2> are either MSK<1> on irrelevant factors \ ( MSK<3> Daddy MSK<1> MSK<4> , so MSK<3> MSK<1> MSK<4> \ ) , or as sheep \ ( Everyone else is MSK<1> Federalist , so should MSK<3> \ ) . "
141,948,"God doesn't help ground purpose, value, and significance.Hence, it is not true that God's aseity implies that He is the ultimate being upon which everything else depends. Thus, He can be the only possible source of purpose/meaning.","['This not only assumes God exists, but that he has certain properties and relations. As a justification for an argument for God, it renders the argument circular.']","MSK<0> does n't help ground MSK<1> , value , and significance.Hence , it is not true that MSK<0> aseity implies that MSK<0> is the ultimate being upon which everything else depends . Thus , MSK<0> can be the only possible source of MSK<1> / meaning . "
142,428,"Sanders oversimplifies the problem when he describes the world as evil exploiting demons at the top steeling from virtuous victims unfortunate at the bottom.Hence, it is true that Sanders’ belief that ""Bloomberg is a rapacious billionaire who amassed a gross amount of wealth and became an authoritarian mayor and targeted young black men and then tried to buy his way to power"" shows that his beliefs are a dangerous oversimplification.","[""It is dangerous for our political leaders to oversimplify political problems and solutions into religious dogmas that can't be questioned because they are self-evident to self-interested groups or emotional appeal.""]","MSK<0> MSK<3> the problem when MSK<0> describes the world as evil exploiting demons at the top steeling from virtuous victims unfortunate at the bottom.Hence , it is true that MSK<0> ’ MSK<1> that "" Bloomberg is a rapacious billionaire who amassed a gross amount of wealth and became an authoritarian mayor and targeted young black men and then tried to buy MSK<2> way to power "" shows that MSK<2> MSK<1> are a dangerous MSK<3> . "
143,646,"The contingency argument \(also known as the Leibnizian or modal cosmological argument\) states that anything which exists must have sufficient reason to exist. Since the universe exists it must have a sufficient reason, and that reason would be God.Hence, it is true that Any entity able to cause the universe's existence would be transcendent, necessary, enormously powerful, and rational \(because an irrational abstract ideal has no creative power\). Such an entity would rightfully be called God.","['Any argument that refers to the ""cause"" of the universe is circular. A cause by its very nature precedes whatever it has caused. The universe, by definition, is all of spacetime. Since all of time is a part of the universe, it is logically impossible for anything to precede it.']","The contingency MSK<0> \ ( also known as the Leibnizian or modal cosmological MSK<0> \ ) states that anything which MSK<1> must have sufficient MSK<6> to MSK<1> . Since MSK<2> MSK<1> MSK<2> must have MSK<3> , and MSK<3> would be God.Hence , MSK<2> is true that Any MSK<4> able to MSK<6> MSK<2> MSK<1> would be transcendent , necessary , enormously powerful , and MSK<5> \ ( because an MSK<5> abstract ideal has no creative power \ ) . Such an MSK<4> would rightfully be called God . "
144,1015,"Though the amount by which the discrepancy is present varies from creation account to creation account, most creation accounts contain unverifiable claims \(existence of a god etc.\), logical inconsistencies \(light shining on Earth before Sun invented etc.\) and disconnect from currently accepted science \(age of the Earth etc.\)Hence, it is not true that There is a lot of evidence supporting the Biblical account of a 6-thousand-year-old universe. And so-called evidence for billions of years are based on circular reasoning.",['Taking the Bible as literally true because it tells us so is in fact circular reasoning.'],"Though the amount by which the discrepancy is present varies from creation account to creation account, most creation accounts contain unverifiable claims \(existence of a god etc.\), logical inconsistencies \(light shining on Earth before Sun invented etc.\) and disconnect from currently accepted science \(age of the Earth etc.\)Hence, it is not true that There is a lot of evidence supporting the Biblical account of a 6-thousand-year-old universe. And so-called evidence for billions of years are based on circular reasoning."
145,349,"Spanking is recognized as child abuse in many countries.Hence, it is true that In many countries, it is forbidden by law to spank a child.","[""This arguments' inference that because 'many countries' do something it qualifies as abuse is an argumentum ad populum- the reasoning that something should be taken as true not on the merits of the argument itself, but based on the number of people who believe it."", 'Whether or not one or many countries do or do not forbid something by law does not have any bearing on whether or not the action is or is not abuse. Such is an appeal to authority.']","MSK<0> is recognized as MSK<1> abuse in many countries.Hence , MSK<0> is true that In many countries , MSK<0> is forbidden by law to spank a MSK<1> . "
146,67,"Citizen science is unable to contribute as much to science as professional science.Hence, it is true that Citizen scientists can only make contributions which require little skill or training, limiting their usefulness too much to be truly beneficial.","['The differential in skills between low skills and experts is advantageous for accuracy, as it allows for double checking data to prevent confirmation bias and appeal to authority from overrelying on trust over due diligence in validation \\(i.e. not replicating the experiment or being able to participate in the data stages themselves\\).']","MSK<0> is unable to MSK<2> as much to MSK<3> as professional MSK<3> , MSK<0> is true that MSK<1> can only make MSK<2> which require little skill or training , limiting MSK<1> usefulness too much to be truly beneficial . "
147,840,"There is no objective ""logic"", as every logical system is based on arbitrarily chosen axioms.Hence, it is not true that Axioms are not arbitrarily chosen.",['The law of noncontradiction is not arbitrary. Contradictions are incoherent. It is not possible for something to both be the case and not be the case at once. It is not even possible to entertain a contradiction as it doesn’t internally make sense as an idea.'],"There is no objective "" logic "" , as MSK<0> is based on MSK<2> MSK<3> , MSK<0> is not true that MSK<3> are not MSK<2> . "
148,1080,"Debate should be devoid of undue emotion. The visceral reactions to these words do not enhance human interaction, but rather devolve them.Hence, it is not true that Debates are about things that affect us as people. This means that to fully communicate important concepts to others means that the emotions driven by the things over which we debate must be communicated as well. Most often, the words society bans are the ones most effective at communicating strong emotion. Banning these words for this reason does not enhance debate, but sterilizes it.",['Pathos \\(appeal to emotion\\) is often important when making arguments.'],"MSK<0> should be devoid of undue MSK<1> . The visceral reactions to MSK<2> do not MSK<3> human interaction , but rather devolve them.Hence , it is not true that MSK<0> are about MSK<4> that affect MSK<5> as people . This MSK<6> that to fully MSK<7> important concepts to others MSK<6> that the MSK<1> driven by the MSK<4> over which MSK<5> MSK<0> must be MSK<7> as well . Most often , the words society MSK<8> are the ones most effective at MSK<7> strong MSK<1> . MSK<8> MSK<2> for MSK<9> does not MSK<3> MSK<0> , but sterilizes MSK<9> . "
149,120,"Frauds generally fade with time and become less rather than more important and widely believed. The Book of Mormon's importance and influence has grown over the past 200 years, suggesting is an authentic work.Hence, it is not true that Assuming the Mormon “one true religion” worldview,” any other religion is false. And yet these religions do not fade. Instead, there are many older religions with many more adherents, as well as other, newer religions like Jehovah's Witnesses, Scientology, 7th Day Adventists, etc. Thus, the premise that falsehoods generally fade with time cannot be valid given that the trend with so many ""false"" religions is geared towards longevity instead of fading away","[""The language in the parent claim is 'generally' and 'suggests' while the language in this claim is 'will'. That is a strawman fallacy.""]","Frauds MSK<0> MSK<1> with MSK<2> and become less rather than more important and widely believed . MSK<3> has grown over the past 200 years , suggesting is an authentic work.Hence , MSK<3> is not MSK<4> that Assuming the Mormon MSK<6> one MSK<4> MSK<5> MSK<6> worldview , MSK<6> any other MSK<5> is MSK<7> . And yet these MSK<5> do not MSK<1> . MSK<8> , there are many MSK<9> MSK<5> with many more adherents , as well as other , MSK<9> MSK<5> like Jehovah 's Witnesses , Scientology , 7th Day Adventists , etc. . Thus , the premise that falsehoods MSK<0> MSK<1> with MSK<2> can not be valid given that the trend with so many "" MSK<7> "" MSK<5> is geared towards longevity MSK<8> of MSK<1> away "
