,Unnamed: 0,text,labels,masked_articles
114,725,"The social purpose of rhetoric is to provide peaceful means of testing ideas publicly, therefore it doesn't need to be combated.Hence, it is not true that Rhetoric is the art of persuasion through communication, therefore it is not a peaceful tool, instead it can be the beginning of dangerous confrontations.",['It should be combatted because rhetorical arguments which appeal too much to the emotions of the audience increase the likelihood of errors in reasoning.'],"MSK<0> is to provide MSK<1> means of testing ideas publicly , therefore MSK<0> does n't need to be combated.Hence , MSK<0> is not true that MSK<2> is the art of persuasion through communication , therefore MSK<2> is not a MSK<1> tool , instead MSK<2> can be the beginning of dangerous confrontations . "
115,1067,"Voting for topics is superior to voting for parties and politicians.Hence, it is true that Voting for topics will better represent voter's opinions.","['Better opinion representation is not necessarily a good. Populism and the ""bandwagon fallacy"" does not mean that an opinion is correct, or is even a correct interpretation of government.']","MSK<0> is superior to voting for parties and politicians.Hence , MSK<0> is true that MSK<0> will better represent voter 's opinions . "
116,1076,"Something that is natural and not harmful to the human species can not be considered bad just because a thousand years old book said so.Hence, it is not true that That something is natural, is not a consideration of morality.","['""Blindly considered bad just because a thousand years old book said so"" is a poisoning the well fallacy.(Poisoning the well \\(or attempting to poison the well\\) is a type of informal fallacy where adverse information about a target is preemptively presented to an audience, with the intention of discrediting or ridiculing something that the target person is about to say.)']","Something that is MSK<0> and not harmful to the human species can not be considered bad just because MSK<1> said so.Hence , MSK<1> is not true that That something is MSK<0> , is not a consideration of morality . "
117,910,"The official justification for prohibition—with respect to evolving Christian ascetics—can be subsumed under four headings: animal behavior, unsavory associations, concepts of “nature,” and gender expectations.Hence, it is true that Stoic concepts of “natural” morality were already widespread in the Roman world before Christianity entered it.","[""Appealing to Stoicism is a red herring as it distracts from the Biblical injunctions against homosexuality not least Jesus's own affirmation in Matthew 19 that God created humanity male and female for the purpose of marriage.""]","MSK<0> MSK<1> with respect to evolving MSK<4> ascetics MSK<1> can be subsumed under four headings : animal behavior , unsavory associations , MSK<2> of MSK<3> nature , MSK<3> and gender expectations.Hence , it is true that Stoic MSK<2> of MSK<3> natural MSK<3> morality were already widespread in the Roman world before MSK<4> entered MSK<0> . "
118,931,"There are sound arguments for God.Hence, it is true that Free Will exists, and Free Will cannot be generated by a cause that does not possess Free Will. Therefore, a cause with Free Will must always have existed. This is God","['Free will may not exists. It\'s a ""begging the question"" fallacy to assert it\'s generated or caused so your conclusion can be tossed out.']","There are sound arguments for God.Hence , it is true that MSK<0> MSK<1> , and MSK<0> can not be generated by a MSK<2> that does not possess MSK<0> . Therefore , a MSK<2> with MSK<0> must always have MSK<1> . This is God "
119,1109,"There is precedent for repealing amendments based on public wishes as opinion evolves e.g. 21st amendment repealing the 18th during the prohibition. Evolution of thinking on gun control is no different, as the abilities of weapons are vastly superior now compared to when the amendment was first written.Hence, it is not true that The technical capabilities of arms is irrelevant in that you’re still not justifying why an American’s right to defend themselves should be given up.","['This is a straw man argument. No-one is advocating for Americans to give up the right to defend themselves, this is not the purpose of the second amendment anyway.']","There is precedent for repealing amendments based on public wishes as opinion MSK<3> MSK<0> . MSK<3> of thinking on MSK<4> control is no different , as the MSK<2> of MSK<4> are vastly superior now compared to when MSK<0> was first written.Hence , MSK<0> is not true that The technical MSK<2> of arms is irrelevant in that you ’re still not justifying why MSK<1> right to defend MSK<1> should be given up . "
120,614,"Anecdotal accounts of religious experiences cannot be regarded as credible evidence for the existence of God.Hence, it is true that Anecdotal evidence doesn't provide a quantifiable amount of verifiable information to use as a determination for whether a given claim is true or not true.","[""There's no evidence to show that divine experiences are anything other than wishful-thinking, fallacious reasoning, or fraudulent reporting.""]","MSK<0> accounts of religious experiences can not be regarded as credible MSK<1> for the existence of God.Hence , it is MSK<2> that MSK<0> MSK<1> does n't provide a MSK<3> amount of MSK<3> information to use as a determination for whether a given claim is MSK<2> or not MSK<2> . "
121,74,"The government is not the right actor to fix the gender pay gap.Hence, it is not true that Government intervention, such as legislation, has been necessary in resolving other matters of discrimination, such as race-based discrimination.",['There is a difference between outlawing discrimination and forcing companies to seek gender parity. This fundamental difference makes compelled action-oriented laws a false equivalence to anti-discrimination laws.'],"MSK<0> is not the right actor to fix the gender pay gap.Hence , MSK<0> is not true that Government intervention , such as legislation , has been necessary in resolving other matters of MSK<1> , such as race - based MSK<1> . "
122,366,"Logic is more useful for human advancement than emotion.Hence, it is true that Logic is the building block of everything in society.",['Some societal endeavours are more reliant on appeals to emotion than logic.'],"MSK<0> is more useful for human advancement than emotion.Hence , MSK<0> is true that MSK<0> is the building block of everything in society . "
123,56,"Chivalrous behavior is predicated on the notion of women not being strong or independent enough.Hence, it is not true that It's not that women are not strong or independent enough, it's just that men are typically stronger. If men felt no duty to protect and preserve women, they could, and have, become absolute tyrants. By instilling a sense of duty, we prevent this.","['This is a false dilemma, tyrants can be prevented by treating people like equals and being respectful. There is no need for an additional duty.']","MSK<0> is predicated on the notion of MSK<1> not being MSK<2> or MSK<3> enough.Hence , MSK<0> is not true that MSK<0> 's not that MSK<1> are not MSK<2> or MSK<3> enough , MSK<0> 's just that men are typically MSK<2> . If MSK<4> felt no MSK<5> to protect and preserve MSK<1> , MSK<4> could , and have , become absolute tyrants . By instilling a sense of MSK<5> , we prevent this . "
124,576,"The theory of everything is an attempt to reduce the four fundamental forces to just one. But even if this theory is unsuccessful, this does not give us any justification in positing any other forces other than the four fundamental forces.Hence, it is not true that As this is a discussion on the possibility for Free Will left in science, and not a disscussion on the existence of free will, justification of another force outside of the fundamental four is not  required. All that is need is uncertainty in our modelling of the fundamental four forces.","[""Uncertainty or evidence in our current cosmological or physical model cannot be used as evidence for another propositional claim. That is an argument from ignorance. The null hypothesis applies until a casual connection is established. W.R.T. the burden of proof, it would be prudent to point out a problem with the wording of the question: Science cannot definitively rule out freewill \\(can't prove a negative\\), but this doesn't mean freewill is plausible or possible. The question needs to change.""]","MSK<0> is an attempt to reduce MSK<1> to just one . But even if MSK<0> is unsuccessful , MSK<2> does not give MSK<3> any MSK<4> in positing any other MSK<5> other than the four MSK<6> forces.Hence , MSK<0> is not true that As MSK<2> is a discussion on the possibility for MSK<7> left in science , and not a disscussion on the existence of MSK<7> , MSK<4> of another MSK<5> outside of the MSK<6> four is not MSK<8> . All that is MSK<8> is uncertainty in MSK<3> modelling of MSK<1> . "
125,157,"Gender stereotypes cause people to internalise sexist ideas.Hence, it is true that Gender stereotyping can affect how children feel about themselves and how they relate to others.","['Because gender stereotypes are overgeneralizations, they are easy to refuse. In this manner, parents, teachers, and other caregivers can utilize gender stereotyping in advertisements for the purposes of attitude inoculation.']","MSK<2> cause people to internalise sexist ideas.Hence , it is true that MSK<2> can affect how MSK<1> feel about MSK<1> and how MSK<1> relate to others . "
126,1043,"Other historical sources have confirmed the Bible's depiction of Ancient Israel.Hence, it is true that The Biblical text has been a critical component of anthropological and archaeological studies concerned with reconstructing certain features pertaining to the role played by ancient Israelite women in Israel's agricultural and pastoral economies.",['Any reconstruction of the features of ancient Israelite culture on the basis of the Bible cannot itself then be used to confirm the accuracy of the Bible. Doing so would result in a circular argument.'],"Other historical sources have confirmed MSK<0> depiction of MSK<1> MSK<2> , MSK<0> is true that The Biblical text has been a critical component of anthropological and archaeological studies concerned with reconstructing certain features pertaining to the role played by MSK<1> Israelite women in MSK<2> 's agricultural and pastoral economies . "
127,716,"Those religious leaders are not acting in accordance with his teaching, so their words/actions do not reflect God's.Hence, it is not true that Yet their followers believe otherwise, act on their leaders' teachings, and die believing they deserve eternal salvation.","['With respect to the existence of God, this is a non sequitur. There is no logical connection between the sincerity of belief and the likelihood of it being true.']","MSK<0> are not MSK<1> in accordance with his MSK<2> , so MSK<0> words / actions do not reflect God 's . Hence , it is not true that Yet MSK<0> followers MSK<3> otherwise , MSK<1> on MSK<0> MSK<2> , and die MSK<3> MSK<0> deserve eternal salvation . "
128,858,"Users agree to no contract requiring them to view one public thing in order to view another public thing. It is equally ethical to leave the room to urinate during a television commercial; one is not obligated to watch the commercial.Hence, it is true that If it is unethical to run ad blockers, then it is unethical to pay no attention to advertisements on TV or in other places. This is plainly ridiculous. People are not obliged to attend to advertisements.","[""This is a composition logical fallacy. It does not justify ad blocker use. We are not obliged to pay attention, but ad-blocking is not an analogy to paying attention. It's an installed software that you choose to turn on, knowingly full well that the content provider will receive no returns on your website use and your use does not support further content creation.""]","MSK<0> agree to no contract requiring MSK<0> to MSK<1> one MSK<3> in order to MSK<1> another MSK<3> . It is equally ethical to leave the room to urinate during a MSK<7> MSK<6> ; one is not obligated to watch the MSK<6> , it is true that If MSK<4> is MSK<5> to run MSK<6> blockers , then MSK<4> is MSK<5> to pay no attention to MSK<6> on MSK<7> or in other places . This is plainly ridiculous . People are not obliged to attend to MSK<6> . "
129,781,"The hardware and software ProgPow audits both concluded that ProgPow was a significant improvement over today's Ethash implementation. Hudson James' post Software Audit Hardware AuditHence, it is not true that ProgPow's hardware audit also concluded that while ProgPoW does remove ASIC miners from the network, it may not last for long. As computer chips become more sophisticated, ASIC miners might be able to bypass the system and start mining Ethereum again.","['Irrelevant hypothetical non sequitur. This has nothing to do with the claimed pro. It is an independent con, which depends on the false assumption that ProgPoW should be maintained indefinitely. Advocates of ProgPoW have never suggested this.The con has thus attacked the pro due to an unexpressed premise and should be rejected.']","The MSK<0> and software ProgPow MSK<6> both MSK<1> that MSK<2> was a significant improvement over today 's Ethash implementation . MSK<3> , MSK<3> is not true that MSK<2> MSK<0> MSK<6> also MSK<1> that while MSK<2> does remove MSK<5> from the network , MSK<2> may not last for long . As computer chips become more sophisticated , MSK<5> might be able to bypass the system and start mining Ethereum again . "
130,685,"The simulation hypothesis holds that reality is simulated by an external being, and there is good reason to believe that such a being would be the classical God.Hence, it is true that Within a simulation, origin notwithstanding, a non-human designer may be omnipotent, omniscient, for all intents and purposes omnipresent, and perfectly benevolent.",['This is begging the question. There is no reason provided to explain why a designer would be inherently benevolent.'],"MSK<0> holds that reality is MSK<1> by an external being , and there is good reason to believe that such a being would be the classical God.Hence , MSK<0> is true that Within a MSK<1> , origin notwithstanding , a non-human designer may be MSK<2> , MSK<2> , for all intents and purposes MSK<2> , and perfectly benevolent . "
131,1027,"Removing celibacy as a requirement will encourage more people to take on priestly vocations.Hence, it is true that This will occur because celibacy is not natural.","[""The appeal to nature is a logical fallacy. Just because something isn't natural this doesn't make it any worse than something that is natural.""]","Removing MSK<0> as a requirement will encourage more people to take on priestly vocations.Hence , it is true that This will occur because MSK<0> is not natural . "
132,668,"The existence of God cannot be disproven.Hence, it is true that The reliability of empirical evidence cannot be proved empirically and to assume it can is to reason in a circle.",['The reliability of empirical evidence based reasoning is evidenced by new evidence confirming that reliability \\(not by the assumption that it is reliable\\). It is therefore not circular reasoning.'],"MSK<0> can not be disproven.Hence , MSK<0> is true that MSK<1> can not be proved empirically and to assume MSK<1> can is to reason in a circle . "
133,354,"Evidence-based policy making is less practical than current policy making structures.Hence, it is true that An evidence based approach to policy would require us to know all the potential benefits and costs of every policy beforehand, and to be able to quantity those costs and benefits. Humans can not know all things, and exactly what to do with such knowledge.","['Using evidence to inform our decisions and the scientific method does not require us to know ""all things"" or ""exactly what to do with such knowledge."" This ridiculous use of the nirvana fallacy requires perfection from opposing points of view.']","MSK<0> - MSK<1> MSK<2> making is less practical than MSK<3> making structures.Hence , MSK<3> is true that An MSK<0> MSK<1> approach to MSK<2> would require us to MSK<4> all the potential MSK<5> and MSK<6> of every MSK<2> beforehand , and to be able to quantity those MSK<6> and MSK<5> . Humans can not MSK<4> all things , and exactly what to do with such knowledge . "
134,657,"Cosmological arguments support the existence of God.Hence, it is true that The Kalam cosmological argument \(see wikipedia or SEP\) demonstrates the universe requires a cause and the best candidate for this cause is God.","[""The Kalam argument is question begging as it must assume God exists to define the notion 'begins to exist'. This is because 'begins to exist' is defined such that only God falls into the category of things that never begin to exist.""]","MSK<1> support the existence of God.Hence , it is true that The Kalam MSK<1> \ ( see wikipedia or SEP \ ) demonstrates the universe requires MSK<2> and the best candidate for MSK<2> is God . "
135,454,"The defeat of fascism allowed communism#/media/File:Cold_War_Map_1980.svg) to take over a large portion of the world for the duration of the Cold War.Hence, it is true that Given that the Cold War kicked off just after the end of FDR's tenure, if anything FDR set capitalism up for its first real opposition.","[""The Soviet Union existed(The U.S.S.R. was the successor to the Russian Empire of the tsars. Following the 1917 Revolution, four socialist republics were established on the territory of the former empire: the Russian and Transcaucasian Soviet Federated Socialist Republics and the Ukrainian and Belorussian Soviet Socialist Republics. On December 30, 1922, these constituent republics established the U.S.S.R.) prior to FDR's terms in office and were already ideologically opposed to capitalism.""]","The defeat of fascism allowed MSK<3> # / media / File : Cold_War_Map_1980 . svg ) to take over a large portion of the world for the duration of the MSK<2> , it is true that Given that the MSK<2> kicked off just after the end of MSK<1> tenure , if anything MSK<1> set MSK<3> up for MSK<1> first real opposition . "
136,492,"People rely on ""Faith"" in scientific theory, as if it was fact, and use that to justify their beliefs and actions. This is more similar than different from religious use of Faith.Hence, it is true that A person may justify their pro-choice stance based on scientific evidence that 24-week fetuses cannot experience pain. In doing so, they are putting their faith in scientific inquiry.","['The term ""faith"" has several usages such as trust, hope, confidence, and ""blind"" belief. This statement is conflating confidence based on objective evidence as achieved through scientific rigor with that of ""blind"" belief employed by followers of religions, and therefore this statement is fallacious \\(specifically, the fallacies of equivocation and strawman\\)']","MSK<0> rely on "" MSK<1> "" in MSK<2> , as if MSK<2> was fact , and MSK<3> that to MSK<4> MSK<0> MSK<1> and actions . MSK<5> is more similar than different from religious MSK<3> of MSK<1> , MSK<5> is true that MSK<6> may MSK<4> MSK<6> pro-choice stance based on MSK<7> evidence that 24 - week fetuses can not experience pain . In doing so , MSK<6> are putting MSK<6> MSK<1> in MSK<7> inquiry . "
137,980,"God is the best explanation for the beginning of the Universe.Hence, it is true that God exists because no other thing could have created the universe. God \(an infinite non physical being with values\) is the only thing possible to create the universe; because the alternative is an infinite physical counterpart without values\(such as the multiverse\), and that is not possible to exist on its own without a cause, because it have to obey to the law of causality due to its physical nature.","[""The parent assumes a complete understanding of physics where none exists. It is an argument from ignorance that says, “I don't know what made the universe so it must be god.”""]","MSK<0> is the best explanation for the beginning of MSK<1> , MSK<1> is true that MSK<0> MSK<2> because no other MSK<3> could have MSK<5> . MSK<0> \ ( an MSK<6> non MSK<7> being with MSK<8> \ ) is the only MSK<3> MSK<9> to MSK<5> ; because MSK<10> is an MSK<6> MSK<7> counterpart without MSK<8> \ ( such as the multiverse \ ) , and that is not MSK<9> to MSK<2> on MSK<1> own without a cause , because MSK<10> have to obey to the law of causality due to MSK<1> MSK<7> nature . "
138,888,"School uniforms avoid offensive clothing.Hence, it is not true that Children are still finding out their personalities and need to know what feels right. Since clothing influences personality, letting kids not have the option could and probably will affect their future.","['This argument contains the fallacy appeal to probability, as it is stating that something possibly \\(""could""\\) happen and therefore it will probably \\(""probably""\\) happen.']","School uniforms avoid offensive MSK<3> , it is not true that MSK<0> are still finding out MSK<0> MSK<1> and need to know what feels right . Since MSK<3> influences MSK<1> , letting MSK<2> not have the option could and probably will affect MSK<2> future . "
139,363,"Freedom of speech should not include discrimination and/or labeling.Hence, it is not true that Allowing hate speech is what lets us find and eliminate the troublemakers, and maybe even convert them. To ban hate speech is to make it more likely for misguided people to become malicious people and for malicious people to retaliate violently. We'd rather hear hate speech than see hate crimes","['This is a slippery slope argument, the connection between banning hate speech and malicious people retaliating violently is not clear.']","Freedom of MSK<0> should not include MSK<1> and / or labeling.Hence , MSK<1> is not true that Allowing MSK<2> MSK<0> is what lets MSK<3> find and eliminate MSK<4> , and maybe even convert MSK<4> . To ban MSK<5> is to make MSK<5> more likely for misguided MSK<6> to become MSK<7> MSK<6> and for MSK<7> MSK<6> to retaliate violently . MSK<3> 'd rather hear MSK<2> MSK<0> than see MSK<2> crimes "
140,274,"Traveling is worthwhile.Hence, it is not true that Too much traveling can result in becoming burned out or jaded, at which point traveling is not worthwhile.","[""Who says you can't spread out your traveling. Nobody ever said you had to go on a major traveling trip. That is a complete strawman""]","MSK<0> is MSK<1> , it is not true that Too much MSK<0> can result in becoming burned out or jaded , at which point MSK<0> is not MSK<1> . "
141,789,"Veganism reduces the suffering of humans.Hence, it is true that The meat industry significantly harms its workers and nearby communities.","['Many crops are picked by migrant farmers that face sexual, verbal, and physical abuse(Thousands of seasonal strawberry pickers in Spain are women from Morocco on temporary visas. To supply markets in the United Kingdom and elsewhere with fresh berries, they work 12-hour shifts in overheated greenhouses, live in overcrowded rooms and according to lawsuits, some were victims of human trafficking, sexual assault, and rape.), as well as health problems and low pay \\(p. 6(The goal of this guidebook is to increase the knowledge and skills of social service providers so that you can better serve farmworkers who have experienced sexual violence. It provides helpful explanations about the life and work of farmworkers as well as unique issues that may impact the services you provide. Each section presents a distinct topic, concluding with questions designed to engage you in better assisting farmworker victims of sexual violence in your community.\\n\\nSexual violence within the farmworker community is a pervasive problem. Though farmworker men and children experience sexual violence, women are particularly vulnerable. Ninety percent of female farmworkers in the United States report that workplace sexual violence is a “major problem.”)\\).']","MSK<0> reduces the suffering of humans.Hence , MSK<0> is true that The meat industry significantly harms MSK<0> workers and nearby communities . "
142,29,"The pursuit of happiness, also defined as ""freedom to,"" is inalienable.Hence, it is not true that There is no a-priori reason why the pursuit of happiness is a ""right"".","[""This is an argument from silence as there is no a-priori reason to suggest that happiness isn't a right.""]","MSK<0> , also defined as "" freedom to , "" is inalienable.Hence , MSK<0> is not true that There is no a-priori reason why MSK<0> is a "" right "" . "
143,598,"Reject Quranic claims out of hand does not align with rigorous investigation. It would be more responsible to consider and evaluate the evidence and claims being made because this would lead to the fair consideration of evidence and reason.Hence, it is true that To claim that Quranic and Islamic arguments are circular based on unexamined generalizations about one or some religions it to commit the strawman fallacy by misrepresenting Islam.","['If the truth of the Quran relies upon God and the existence of God relies upon the veracity of the Quran, then Quranic arguments are circular in similar ways that other Abrahamic religions are circular.']","Reject MSK<0> MSK<1> out of hand does not align with rigorous investigation . It would be more responsible to consider and evaluate MSK<2> and MSK<1> being made because this would lead to the fair consideration of evidence and reason.Hence , MSK<2> is true that To MSK<1> that MSK<0> and MSK<0> arguments are circular based on unexamined generalizations about one or some MSK<0> MSK<2> to commit the strawman fallacy by misrepresenting MSK<0> . "
144,1099,"When citizens are required to vote, they are likely to become more politically engaged and informed(In conclusion, compulsory voting – particularly where it is enforced with sanctions or fines – does appear to result in more evenly distributed political knowledge than voluntary systems.) and make better decisions.Hence, it is true that Mandatory voting may encourage campaigns to target and educate uninformed voters.","['It may be more effective and efficient for political campaigns to appeal to the emotions of voters, rather than trying to educate them.']","When MSK<0> are required to MSK<1> , MSK<0> are likely to become more MSK<4> engaged and informed ( In conclusion , MSK<3> MSK<1> MSK<2> particularly where it is enforced with sanctions or fines MSK<2> does appear to result in more evenly distributed MSK<4> knowledge than voluntary systems . ) and make better decisions.Hence , it is true that MSK<3> MSK<1> may encourage campaigns to target and educate uninformed voters . "
145,174,"If it is necessary for people to combat immorality, then it is acceptable to steal in cases where the victim's ownership of the object is immoral.Hence, it is not true that Morality is subjective(It is clear that morality is a feature of humanity. However, if morality were objective then every member of our species would share the same moral values. But it is patent that we do not share the same moral values. For example, there’s clearly a lack of moral consensus with respect to our views on euthanasia, abortion, or our treatment towards non-human animals.). Judgements over whether possession of an object is immoral would vary significantly from person to person.","['Some anarchists argue that nobody should own private property. These people would consider all land ownership immoral \\(p. 327(However, outside of academic philosophy, the majority of self-identified anarchists endorse some variety of social anarchism that rejects both markets and the private property rights on which they rest.\\n \\nThis rejection of private property and markets cleanly demarcates social anarchism from its market-friendly counterparts. However, one might wonder whether the position is genuinely distinct from the socialist views to which social anarchism was supposed to serve as a libertarian alternative.)\\).']","If MSK<0> is necessary for people to combat MSK<7> , then MSK<0> is acceptable to steal in cases where the victim 's ownership of MSK<1> is MSK<7> , MSK<1> is not true that MSK<2> is subjective ( MSK<2> is clear that MSK<2> is a feature of humanity . However , if MSK<2> were objective then every member of MSK<3> species would MSK<5> . But MSK<2> is patent that MSK<3> do not MSK<5> . For example , there ’s clearly a lack of moral consensus with respect to MSK<3> views on euthanasia , abortion , or MSK<3> treatment towards non-human animals . ) . Judgements over whether possession of an object is MSK<7> would vary significantly from MSK<6> to MSK<6> . "
146,1003,"Killing animals for food is ethically acceptable.Hence, it is not true that Killing animals wrong because a less ethically wrong alternative that involves killing - eating plants - is available.",['Saying that killing another living thing is inherently immoral leads to a very slippery slope. What immediately comes to mind is that in order to adopt vegetarian or vegan lifestyle you participate in depriving many plant based living things of their existence \\(life\\).'],"MSK<0> MSK<1> for food is MSK<2> acceptable.Hence , it is not true that MSK<0> MSK<1> MSK<3> because a less MSK<2> MSK<3> alternative that involves MSK<0> - eating plants - is available . "
147,894,"By giving only religions a tax exemption the government is subsidizing religion over atheism.Hence, it is not true that Churches are not the only organisations that are tax exempt.",['This is a version of the bandwagon fallacy.'],"By giving only MSK<0> a MSK<3> MSK<2> is subsidizing MSK<0> over atheism.Hence , MSK<2> is not true that Churches are not the only organisations that are MSK<3> . "
148,378,"This argument relies on the scientific method, however.Hence, it is not true that In science, a claim is rejected until it has been demonstrated to be true. Since the claim, ""a god exists"" has not been demonstrated to be true, science rejects that claim as true \(which does not mean it accepts the claim as false\).","['This is a non sequitur based on narrow definitions. Atheism is not limited to agnosticism as it also includes those who say ""no god exists"". Even assuming only agnostic atheism, the conclusion still does not follow. It is correct to say that science cannot conclude on the existence of the supernatural. Therefore science does not justify or refute the rejection of ""a god exists.""']","MSK<0> relies on the MSK<2> method , however.Hence , MSK<0> is not MSK<1> that In MSK<2> , MSK<3> is MSK<4> until MSK<3> has been MSK<5> to be MSK<1> . Since MSK<3> , "" a god exists "" has not been MSK<5> to be MSK<1> , MSK<2> MSK<4> that claim as MSK<1> \ ( which does not mean MSK<3> accepts MSK<3> as false \ ) . "
149,936,"If we can call the vacuum ""nothing"" in the theistic sense, then we have no need of God to explain or cause the universe. The vacuum is sufficient.Hence, it is true that The net energy of the universe is zero. Not much power there.","[""Power is not meant as energy in the claim above. Therefore it's a red herring.""]","If MSK<0> can call MSK<1> "" nothing "" in the theistic sense , then MSK<0> have no need of God to explain or cause MSK<2> . MSK<1> is sufficient.Hence , MSK<1> is true that The net energy of MSK<2> is zero . Not much power there . "
